region,movement,metric_col,n_healthy,n_pathological,healthy_median,pathological_median,delta_median_patho_minus_healthy,p_value,p_fdr,cliffs_delta_patho_vs_healthy,auroc_patho_higher
front,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.10408240518235623,0.3876395745859685,0.29411764705882354,0.6470588235294118
labial commisure,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5913387312151719,0.7442940773380772,0.09659090909090909,0.5482954545454546
labial commisure,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.0246852757872494,0.246852757872494,0.47368421052631576,0.7368421052631579
labial commisure,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.1981151492216845,0.1981151492216845,0.09462504742252566,0.37850018969010263,0.39849624060150374,0.6992481203007519
labial commisure,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.05814223207732549,0.2907111603866274,0.3684210526315789,0.6842105263157895
labial commisure,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.1573136052569487,0.44164244108831413,0.23529411764705882,0.6176470588235294
lateral cantus,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.30036404509803694,0.5501264305518908,0.13636363636363635,0.5681818181818182
lateral cantus,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.4810092983567926,0.6871561405097038,0.15789473684210525,0.5789473684210527
lateral cantus,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.10853908088407117,0.3876395745859685,0.3157894736842105,0.6578947368421053
lateral cantus,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.04538922935621305,0.04538922935621305,0.02208718821900872,0.246852757872494,0.5328947368421053,0.7664473684210527
lateral cantus,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.23545293536746903,0.5372346971740127,0.17647058823529413,0.5882352941176471
levator superioris,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.1589912787917931,0.44164244108831413,0.22727272727272727,0.6136363636363636
levator superioris,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.2632450016152662,0.5372346971740127,0.15789473684210525,0.5789473684210527
levator superioris,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2140728990610994,0.5351822476527485,0.21052631578947367,0.6052631578947368
levator superioris,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.4146648250682977,0.4146648250682977,0.1294250200692766,0.4203521759651098,0.35526315789473684,0.6776315789473685
levator superioris,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0105976581428283,0.0105976581428283,0.04013287287660948,0.28666337769006767,0.47794117647058826,0.7389705882352942
levator superioris nasi,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.7442940773380772,0.045454545454545456,0.5227272727272727
levator superioris nasi,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.2632450016152662,0.5372346971740127,0.15789473684210525,0.5789473684210527
levator superioris nasi,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.4162946269240294,0.6407429261536286,0.10526315789473684,0.5526315789473685
levator superioris nasi,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.7442940773380772,0.05263157894736842,0.5263157894736842
levator superioris nasi,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.1573136052569487,0.44164244108831413,0.23529411764705882,0.6176470588235294
lower eyelid,M1,absolute_movement_envelope_severity_marker_median,7,21,0.0,0.0,0.0,1.0,1.0,0.0,0.5
lower eyelid,M2,absolute_movement_envelope_severity_marker_median,6,18,0.0,0.0,0.0,0.3242357503109703,0.5688346496683689,0.16666666666666666,0.5833333333333334
lower eyelid,M3,absolute_movement_envelope_severity_marker_median,4,16,0.0,0.0,0.0,0.5255642649712893,0.7402313591144919,0.125,0.5625
lower eyelid,M4,absolute_movement_envelope_severity_marker_median,5,15,0.0,0.0,0.0,0.6441672226837103,0.7668657412901313,0.06666666666666667,0.5333333333333333
lower eyelid,M5,absolute_movement_envelope_severity_marker_median,5,12,0.0,0.0,0.0,0.723283072978645,0.8187183854115687,0.1,0.55
lower lip,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.6911747061094285,0.813146713069916,0.06818181818181818,0.5340909090909091
lower lip,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,2.104685128148306,2.104685128148306,0.0032096256745766773,0.175719360416175,0.6842105263157895,0.8421052631578947
lower lip,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.736846546870412,0.8187183854115687,0.06766917293233082,0.5338345864661654
lower lip,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.038317993920640545,0.28666337769006767,0.42105263157894735,0.7105263157894737
lower lip,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.5467713847373716,0.5467713847373716,0.021855885203641384,0.246852757872494,0.5441176470588235,0.7720588235294118
medial canthus,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.30036404509803694,0.5501264305518908,0.13636363636363635,0.5681818181818182
medial canthus,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
medial canthus,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.15325241123562217,0.44164244108831413,0.2631578947368421,0.631578947368421
medial canthus,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.18307483004441305,0.4817758685379291,0.21052631578947367,0.6052631578947368
medial canthus,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.3683353033132502,0.3683353033132502,0.016103017725126432,0.246852757872494,0.5294117647058824,0.7647058823529411
mentalis,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.44787706555439877,0.6586427434623511,-0.08522727272727272,0.45738636363636365
mentalis,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.8983957905150541,0.8983957905150541,0.0045878822285981575,0.175719360416175,0.6776315789473685,0.8388157894736842
mentalis,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.733562389704428,0.8187183854115687,0.08270676691729323,0.5413533834586466
mentalis,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.19973110728804522,0.512131044328321,0.2631578947368421,0.631578947368421
mentalis,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.1403846079151787,0.1403846079151787,0.13030917454918403,0.4203521759651098,0.36764705882352944,0.6838235294117647
nasal bone,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.7442940773380772,0.045454545454545456,0.5227272727272727
nasal bone,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.975558023015042,1.0,0.013157894736842105,0.506578947368421
nasal bone,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.6028782026438425,0.7442940773380772,0.05263157894736842,0.5263157894736842
nasal bone,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.08649687720890414,0.3604036550371006,0.3157894736842105,0.6578947368421053
nasal bone,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.04310629342743949,0.2873752895162633,0.4117647058823529,0.7058823529411765
nasion,M1,absolute_movement_envelope_severity_marker_median,7,22,0.0,0.0,0.0,0.628745176273833,0.7575243087636542,0.045454545454545456,0.5227272727272727
nasion,M2,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2976166482785968,0.5501264305518908,0.15789473684210525,0.5789473684210527
nasion,M3,absolute_movement_envelope_severity_marker_median,6,19,0.0,0.0,0.0,0.7023889892927455,0.8167313828985413,0.08771929824561403,0.543859649122807
nasion,M4,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2976166482785968,0.5501264305518908,0.15789473684210525,0.5789473684210527
nasion,M5,absolute_movement_envelope_severity_marker_median,7,17,0.0,0.0,0.0,0.05774840529822936,0.2907111603866274,0.4117647058823529,0.7058823529411765
palpebra-malar groove,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.7442940773380772,0.045454545454545456,0.5227272727272727
palpebra-malar groove,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.7442940773380772,0.05263157894736842,0.5263157894736842
palpebra-malar groove,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.4337290109305775,0.6571651680766326,0.15789473684210525,0.5789473684210527
palpebra-malar groove,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3080708011090588,0.5501264305518908,0.21052631578947367,0.6052631578947368
palpebra-malar groove,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.06771618064766538,0.2961186509940686,0.35294117647058826,0.6764705882352942
philtrum,M1,absolute_movement_envelope_severity_marker_median,7,22,0.0,0.0,0.0,0.25124346632412076,0.5372346971740127,0.18181818181818182,0.5909090909090909
philtrum,M2,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.05189660426464104,0.2907111603866274,0.42105263157894735,0.7105263157894737
philtrum,M3,absolute_movement_envelope_severity_marker_median,6,18,0.0,0.0,0.0,1.0,1.0,0.0,0.5
philtrum,M4,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.4189948475641807,0.4189948475641807,0.06810728972863578,0.2961186509940686,0.44360902255639095,0.7218045112781954
philtrum,M5,absolute_movement_envelope_severity_marker_median,7,16,0.0,0.0,0.0,0.11565574671409916,0.3988129197037902,0.3125,0.65625
upper eyelid,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.4161203740676883,0.6407429261536286,0.09090909090909091,0.5454545454545454
upper eyelid,M2,absolute_movement_envelope_severity_marker_median,7,17,0.0,0.0,0.0,0.9698171673534507,1.0,0.01680672268907563,0.5084033613445378
upper eyelid,M3,absolute_movement_envelope_severity_marker_median,6,16,0.0,0.0,0.0,0.4164829019998586,0.6407429261536286,0.125,0.5625
upper eyelid,M4,absolute_movement_envelope_severity_marker_median,7,15,0.0,0.0,0.0,0.306335826308371,0.5501264305518908,0.23809523809523808,0.6190476190476191
upper eyelid,M5,absolute_movement_envelope_severity_marker_median,7,14,0.0,0.0,0.0,0.341349313954759,0.5885332999219982,0.14285714285714285,0.5714285714285714
upper lip,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.46037260605225194,0.6672066754380462,0.13068181818181818,0.5653409090909091
upper lip,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.0246852757872494,0.246852757872494,0.47368421052631576,0.7368421052631579
upper lip,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2976166482785968,0.5501264305518908,0.15789473684210525,0.5789473684210527
upper lip,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.2632450016152662,0.5372346971740127,0.15789473684210525,0.5789473684210527
upper lip,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.01476149247247725,0.01476149247247725,0.016103017725126432,0.246852757872494,0.5294117647058824,0.7647058823529411
zygomaticus major,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
zygomaticus major,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.18307483004441305,0.4817758685379291,0.21052631578947367,0.6052631578947368
zygomaticus major,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.736846546870412,0.8187183854115687,0.06766917293233082,0.5338345864661654
zygomaticus major,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.2498152540342391,0.5372346971740127,0.23684210526315788,0.618421052631579
zygomaticus major,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.23545293536746903,0.5372346971740127,0.17647058823529413,0.5882352941176471
zygomaticus minor,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
zygomaticus minor,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.634418444622651,0.10526315789473684,0.5526315789473685
zygomaticus minor,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.614227383085137,0.7490577842501671,0.09774436090225563,0.5488721804511278
zygomaticus minor,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.13844135829132814,0.13844135829132814,0.03940058266277425,0.28666337769006767,0.48026315789473684,0.7401315789473685
zygomaticus minor,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.23545293536746903,0.5372346971740127,0.17647058823529413,0.5882352941176471
