region_side,movement,metric_col,n_healthy,n_pathological,healthy_median,pathological_median,delta_median_patho_minus_healthy,p_value,p_fdr,cliffs_delta_patho_vs_healthy,auroc_patho_higher
ala of nose | left,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
labial commisure | right,M4,hypokinesia_envelope_severity_marker_median,6,18,0.0,0.0,0.0,0.44453785376403143,0.9743486103334829,0.1111111111111111,0.5555555555555556
labial commisure | right,M5,hypokinesia_envelope_severity_marker_median,6,16,0.0,0.0,0.0,0.20773165856317088,0.9496304391459242,0.25,0.625
lateral cantus | left,M1,hypokinesia_envelope_severity_marker_median,7,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
lateral cantus | left,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.12659574073591284,0.7501969821387428,0.2631578947368421,0.631578947368421
lateral cantus | left,M3,hypokinesia_envelope_severity_marker_median,6,19,0.0,0.0,0.0,0.6395751409486876,1.0,0.05263157894736842,0.5263157894736842
lateral cantus | left,M4,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
lateral cantus | left,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.23545293536746903,0.9743486103334829,0.17647058823529413,0.5882352941176471
lateral cantus | right,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.30036404509803694,0.9743486103334829,0.13636363636363635,0.5681818181818182
lateral cantus | right,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.2003911988436993,0.2003911988436993,0.015502454763876095,0.3680689765743184,0.5263157894736842,0.7631578947368421
lateral cantus | right,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
lateral cantus | right,M4,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
lateral cantus | right,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.3532709951085804,0.9743486103334829,0.11764705882352941,0.5588235294117647
levator superioris nasi | left,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.11343638083618265,0.7501969821387428,-0.125,0.4375
levator superioris nasi | left,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5308333845400859,0.9743486103334829,0.1118421052631579,0.555921052631579
levator superioris nasi | left,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.4162946269240294,0.9743486103334829,0.10526315789473684,0.5526315789473685
levator superioris nasi | left,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.9743486103334829,0.10526315789473684,0.5526315789473685
levator superioris nasi | left,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.10374167823654154,0.7501969821387428,0.3602941176470588,0.6801470588235294
levator superioris nasi | right,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.8925445297141498,1.0,-0.022727272727272728,0.48863636363636365
levator superioris nasi | right,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.8974842213757903,1.0,0.02631578947368421,0.5131578947368421
levator superioris nasi | right,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
levator superioris nasi | right,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.9743486103334829,0.05263157894736842,0.5263157894736842
levator superioris nasi | right,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.2939524278210708,0.9743486103334829,0.20588235294117646,0.6029411764705882
levator superioris | left,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
levator superioris | left,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.6904109148729605,1.0,0.09210526315789473,0.5460526315789473
levator superioris | left,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
levator superioris | left,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,-0.006578947368421052,0.4967105263157895
levator superioris | left,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0753804264442621,0.0753804264442621,0.05434141952887391,0.7501969821387428,0.4485294117647059,0.7242647058823529
levator superioris | right,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.9743486103334829,0.045454545454545456,0.5227272727272727
levator superioris | right,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.30140211629075586,0.9743486103334829,0.20394736842105263,0.6019736842105263
levator superioris | right,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
levator superioris | right,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.9743486103334829,0.10526315789473684,0.5526315789473685
levator superioris | right,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.04310629342743949,0.7501969821387428,0.4117647058823529,0.7058823529411765
lower eyelid | left,M1,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.8349856743820906,1.0,-0.03759398496240601,0.48120300751879697
lower eyelid | left,M2,hypokinesia_envelope_severity_marker_median,5,16,0.0,0.0,0.0,1.0,1.0,0.0,0.5
lower eyelid | left,M3,hypokinesia_envelope_severity_marker_median,3,13,0.0,0.0,0.0,0.7487740417065472,1.0,0.07692307692307693,0.5384615384615384
lower eyelid | left,M4,hypokinesia_envelope_severity_marker_median,5,12,0.0,0.0,0.0,0.8121000701965233,1.0,-0.06666666666666667,0.4666666666666667
lower eyelid | left,M5,hypokinesia_envelope_severity_marker_median,5,11,0.0,0.0,0.0,1.0,1.0,0.0,0.5
lower eyelid | right,M1,hypokinesia_envelope_severity_marker_median,6,18,0.0,0.0,0.0,1.0,1.0,0.0,0.5
lower eyelid | right,M2,hypokinesia_envelope_severity_marker_median,5,14,0.0,0.0,0.0,1.0,1.0,0.0,0.5
lower eyelid | right,M3,hypokinesia_envelope_severity_marker_median,4,13,0.0,0.0,0.0,0.6773916019262776,1.0,0.07692307692307693,0.5384615384615384
lower eyelid | right,M4,hypokinesia_envelope_severity_marker_median,4,12,0.0,0.0,0.0,0.11235119769046385,0.7501969821387428,-0.25,0.375
lower eyelid | right,M5,hypokinesia_envelope_severity_marker_median,4,7,0.0,0.0,0.0,1.0,1.0,0.0,0.5
lower lip | center,M1,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
lower lip | center,M2,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
lower lip | center,M3,hypokinesia_envelope_severity_marker_median,6,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
lower lip | center,M4,hypokinesia_envelope_severity_marker_median,6,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
lower lip | center,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.5483429354628137,0.9743486103334829,0.058823529411764705,0.5294117647058824
lower lip | left,M1,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
lower lip | left,M2,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
lower lip | left,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.6028782026438425,0.9743486103334829,0.05263157894736842,0.5263157894736842
lower lip | left,M4,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.4162946269240294,0.9743486103334829,0.10526315789473684,0.5526315789473685
lower lip | left,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.5483429354628137,0.9743486103334829,0.058823529411764705,0.5294117647058824
lower lip | right,M1,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
lower lip | right,M2,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
lower lip | right,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.6028782026438425,0.9743486103334829,0.05263157894736842,0.5263157894736842
lower lip | right,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
lower lip | right,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.6648770699885105,1.0,-0.058823529411764705,0.47058823529411764
medial canthus | left,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.8925445297141498,1.0,-0.022727272727272728,0.48863636363636365
medial canthus | left,M2,hypokinesia_envelope_severity_marker_median,8,18,0.0,0.0,0.0,1.0,1.0,0.0,0.5
medial canthus | left,M3,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
medial canthus | left,M4,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
medial canthus | left,M5,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
medial canthus | right,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
medial canthus | right,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5352445008129454,0.9743486103334829,0.11842105263157894,0.5592105263157895
medial canthus | right,M3,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
medial canthus | right,M4,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
medial canthus | right,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.5775561302463277,0.9743486103334829,-0.07352941176470588,0.4632352941176471
mentalis | center,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.11343638083618265,0.7501969821387428,-0.125,0.4375
mentalis | center,M2,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
mentalis | center,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.4162946269240294,0.9743486103334829,0.10526315789473684,0.5526315789473685
mentalis | center,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.2632450016152662,0.9743486103334829,0.15789473684210525,0.5789473684210527
mentalis | center,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.5483429354628137,0.9743486103334829,0.058823529411764705,0.5294117647058824
mentalis | left,M1,hypokinesia_envelope_severity_marker_median,7,22,0.0,0.0,0.0,0.09060246700291108,0.7501969821387428,-0.14285714285714285,0.42857142857142855
mentalis | left,M2,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
mentalis | left,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.11857143244439367,0.7501969821387428,-0.14285714285714285,0.42857142857142855
mentalis | left,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.2632450016152662,0.9743486103334829,0.15789473684210525,0.5789473684210527
mentalis | left,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.6648770699885105,1.0,-0.058823529411764705,0.47058823529411764
mentalis | right,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.11343638083618265,0.7501969821387428,-0.125,0.4375
mentalis | right,M2,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
mentalis | right,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.6028782026438425,0.9743486103334829,0.05263157894736842,0.5263157894736842
mentalis | right,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.9743486103334829,0.10526315789473684,0.5526315789473685
mentalis | right,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,1.0,1.0,0.0,0.5
nasal bone | center,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.4161203740676883,0.9743486103334829,0.09090909090909091,0.5454545454545454
nasal bone | center,M2,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
nasal bone | center,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
nasal bone | center,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.9743486103334829,0.05263157894736842,0.5263157894736842
nasal bone | center,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.5483429354628137,0.9743486103334829,0.058823529411764705,0.5294117647058824
nasion | center,M1,hypokinesia_envelope_severity_marker_median,7,22,0.0,0.0,0.0,0.45093612971240316,0.9743486103334829,-0.09090909090909091,0.45454545454545453
nasion | center,M2,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2976166482785968,0.9743486103334829,0.15789473684210525,0.5789473684210527
nasion | center,M3,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
nasion | center,M4,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
nasion | center,M5,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
palpebra-malar groove | left,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
palpebra-malar groove | left,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.1839163471845464,0.8654886926331596,0.28289473684210525,0.6414473684210527
palpebra-malar groove | left,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.4162946269240294,0.9743486103334829,0.10526315789473684,0.5526315789473685
palpebra-malar groove | left,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.18307483004441305,0.8654886926331596,0.21052631578947367,0.6052631578947368
palpebra-malar groove | left,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.10408240518235623,0.7501969821387428,0.29411764705882354,0.6470588235294118
palpebra-malar groove | right,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.9743486103334829,0.045454545454545456,0.5227272727272727
palpebra-malar groove | right,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.01710497279962285,0.01710497279962285,0.015502454763876095,0.3680689765743184,0.5263157894736842,0.7631578947368421
palpebra-malar groove | right,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
palpebra-malar groove | right,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.9743486103334829,0.05263157894736842,0.5263157894736842
palpebra-malar groove | right,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.23545293536746903,0.9743486103334829,0.17647058823529413,0.5882352941176471
philtrum | center,M1,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
philtrum | center,M2,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
philtrum | center,M3,hypokinesia_envelope_severity_marker_median,6,18,0.0,0.0,0.0,1.0,1.0,0.0,0.5
philtrum | center,M4,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.6028782026438425,0.9743486103334829,0.05263157894736842,0.5263157894736842
philtrum | center,M5,hypokinesia_envelope_severity_marker_median,7,16,0.0,0.0,0.0,0.5707503880581739,0.9743486103334829,0.0625,0.53125
upper eyelid | left,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.9743486103334829,0.045454545454545456,0.5227272727272727
upper eyelid | left,M2,hypokinesia_envelope_severity_marker_median,7,15,0.0,0.0,0.0,1.0,1.0,-0.009523809523809525,0.49523809523809526
upper eyelid | left,M3,hypokinesia_envelope_severity_marker_median,6,15,0.0,0.0,0.0,1.0,1.0,0.0,0.5
upper eyelid | left,M4,hypokinesia_envelope_severity_marker_median,7,15,0.0,0.0,0.0,0.1718573390627992,0.8654886926331596,-0.14285714285714285,0.42857142857142855
upper eyelid | left,M5,hypokinesia_envelope_severity_marker_median,7,12,0.0,0.0,0.0,1.0,1.0,0.0,0.5
upper eyelid | right,M1,hypokinesia_envelope_severity_marker_median,7,22,0.0,0.0,0.0,0.628745176273833,0.998697032136064,0.045454545454545456,0.5227272727272727
upper eyelid | right,M2,hypokinesia_envelope_severity_marker_median,6,17,0.0,0.0,0.0,0.441105408959953,0.9743486103334829,0.17647058823529413,0.5882352941176471
upper eyelid | right,M3,hypokinesia_envelope_severity_marker_median,4,15,0.0,0.0,0.0,1.0,1.0,0.0,0.5
upper eyelid | right,M4,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
upper eyelid | right,M5,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
upper lip | left,M1,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
upper lip | left,M2,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
upper lip | left,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
upper lip | left,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.2632450016152662,0.9743486103334829,0.15789473684210525,0.5789473684210527
upper lip | left,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.2243124669434529,0.2243124669434529,0.0028463418738760913,0.22770734991008731,0.7058823529411765,0.8529411764705882
upper lip | right,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.07679063501873398,0.7501969821387428,-0.2840909090909091,0.35795454545454547
upper lip | right,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
upper lip | right,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
upper lip | right,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.9743486103334829,0.10526315789473684,0.5526315789473685
upper lip | right,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.06940540800690025,0.06940540800690025,0.016103017725126432,0.3680689765743184,0.5294117647058824,0.7647058823529411
zygomaticus major | left,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
zygomaticus major | left,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
zygomaticus major | left,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
zygomaticus major | left,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
zygomaticus major | left,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.5483429354628137,0.9743486103334829,0.058823529411764705,0.5294117647058824
zygomaticus major | right,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.9743486103334829,0.045454545454545456,0.5227272727272727
zygomaticus major | right,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.18307483004441305,0.8654886926331596,0.21052631578947367,0.6052631578947368
zygomaticus major | right,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
zygomaticus major | right,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.9743486103334829,0.05263157894736842,0.5263157894736842
zygomaticus major | right,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.3532709951085804,0.9743486103334829,0.11764705882352941,0.5588235294117647
zygomaticus minor | left,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
zygomaticus minor | left,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.2835676250668009,0.9743486103334829,0.23684210526315788,0.618421052631579
zygomaticus minor | left,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.6028782026438425,0.9743486103334829,0.05263157894736842,0.5263157894736842
zygomaticus minor | left,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
zygomaticus minor | left,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.14938448801981952,0.8241902787300387,0.3088235294117647,0.6544117647058824
zygomaticus minor | right,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.4161203740676883,0.9743486103334829,0.09090909090909091,0.5454545454545454
zygomaticus minor | right,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.05814223207732549,0.7501969821387428,0.3684210526315789,0.6842105263157895
zygomaticus minor | right,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
zygomaticus minor | right,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
zygomaticus minor | right,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.23545293536746903,0.9743486103334829,0.17647058823529413,0.5882352941176471
