region,movement,metric_col,n_healthy,n_pathological,healthy_median,pathological_median,delta_median_patho_minus_healthy,p_value,p_fdr,cliffs_delta_patho_vs_healthy,auroc_patho_higher
labial commisure,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.0246852757872494,0.4180321323988985,0.47368421052631576,0.7368421052631579
labial commisure,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.07254088890943025,0.07254088890943025,0.009382726080349171,0.4180321323988985,0.5882352941176471,0.7941176470588235
lateral cantus,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.11476444825320382,0.5333574068351846,0.2727272727272727,0.6363636363636364
lateral cantus,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.38253923766212183,0.38253923766212183,0.03981180570899154,0.4180321323988985,0.4868421052631579,0.743421052631579
lateral cantus,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.15325241123562217,0.5333574068351846,0.2631578947368421,0.631578947368421
lateral cantus,M4,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
lateral cantus,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.17025599387086332,0.5333574068351846,0.29411764705882354,0.6470588235294118
levator superioris,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.1589912787917931,0.5333574068351846,0.22727272727272727,0.6136363636363636
levator superioris,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.2873621425255082,0.2873621425255082,0.04478383198004468,0.4180321323988985,0.4868421052631579,0.743421052631579
levator superioris,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.926671926320071,0.9597673522600736,0.022556390977443608,0.5112781954887218
levator superioris,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.00814809828001555,0.15222043032399635,0.1440723320439808,0.18187979425712242,0.5333574068351846,0.32894736842105265,0.6644736842105263
levator superioris,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.2382155028237029,0.2382155028237029,0.012316420319666234,0.4180321323988985,0.6323529411764706,0.8161764705882353
levator superioris nasi,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.6387188954010476,0.7826555478857908,0.07954545454545454,0.5397727272727273
levator superioris nasi,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.9225016744519371,0.9597673522600736,-0.019736842105263157,0.4901315789473684
levator superioris nasi,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.4162946269240294,0.6467434382569743,0.10526315789473684,0.5526315789473685
levator superioris nasi,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.6248423171566486,0.10526315789473684,0.5526315789473685
levator superioris nasi,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.13585732218537783,0.5333574068351846,0.33088235294117646,0.6654411764705882
lower eyelid,M1,abnormal_amplitude_envelope_severity_marker_median,7,21,0.0,0.0,0.0,0.8433794018411447,0.9171750995022447,-0.034013605442176874,0.48299319727891155
lower eyelid,M2,abnormal_amplitude_envelope_severity_marker_median,6,18,0.0,0.0,0.0,0.11742639863880115,0.5333574068351846,-0.25925925925925924,0.37037037037037035
lower eyelid,M3,abnormal_amplitude_envelope_severity_marker_median,4,16,0.0,0.0,0.0,0.7076604666545524,0.8550897305409175,0.0625,0.53125
lower eyelid,M4,abnormal_amplitude_envelope_severity_marker_median,5,15,0.0,0.0,0.0,0.25130807066814087,0.6077133005471911,-0.28,0.36
lower eyelid,M5,abnormal_amplitude_envelope_severity_marker_median,5,12,0.0,0.0,0.0,0.6055766163353464,0.7640148082915542,0.08333333333333333,0.5416666666666666
lower lip,M1,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
lower lip,M2,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
lower lip,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.5564944113075287,0.7448463659039231,-0.11278195488721804,0.44360902255639095
lower lip,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.4437314728134022,0.650384484512886,0.14473684210526316,0.5723684210526315
lower lip,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.46019223241998064,0.6563397413203003,0.14705882352941177,0.5735294117647058
medial canthus,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.3268772221185533,0.6248423171566486,0.18181818181818182,0.5909090909090909
medial canthus,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5199622299432257,0.718043079445407,0.14473684210526316,0.5723684210526315
medial canthus,M3,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
medial canthus,M4,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
medial canthus,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.3402774330854905,0.6248423171566486,0.22058823529411764,0.6102941176470589
mentalis,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.2498836424329517,0.6077133005471911,-0.17045454545454544,0.4147727272727273
mentalis,M2,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
mentalis,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.9457234461859284,0.9679757625667738,-0.022556390977443608,0.48872180451127817
mentalis,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.44854102380199035,0.650384484512886,0.1513157894736842,0.5756578947368421
mentalis,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.785552719846516,0.8992511398243013,-0.058823529411764705,0.47058823529411764
nasal bone,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.30036404509803694,0.6077133005471911,0.13636363636363635,0.5681818181818182
nasal bone,M2,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
nasal bone,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2976166482785968,0.6077133005471911,0.15789473684210525,0.5789473684210527
nasal bone,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.18307483004441305,0.5333574068351846,0.21052631578947367,0.6052631578947368
nasal bone,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.06771618064766538,0.4531775166420683,0.35294117647058826,0.6764705882352942
nasion,M1,abnormal_amplitude_envelope_severity_marker_median,7,22,0.0,0.0,0.0,0.8095733139845009,0.902985619444251,-0.03896103896103896,0.4805194805194805
nasion,M2,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.15325241123562217,0.5333574068351846,0.2631578947368421,0.631578947368421
nasion,M3,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
nasion,M4,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
nasion,M5,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
palpebra-malar groove,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.4161203740676883,0.6467434382569743,0.09090909090909091,0.5454545454545454
palpebra-malar groove,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.1882895843055341,0.1882895843055341,0.016247478022638547,0.4180321323988985,0.5592105263157895,0.7796052631578947
palpebra-malar groove,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.801022367999438,0.902985619444251,0.05263157894736842,0.5263157894736842
palpebra-malar groove,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.8974842213757903,0.9522088690206556,0.02631578947368421,0.5131578947368421
palpebra-malar groove,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0648847477633254,0.0648847477633254,0.038297980061587376,0.4180321323988985,0.47058823529411764,0.7352941176470589
philtrum,M1,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
philtrum,M2,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
philtrum,M3,abnormal_amplitude_envelope_severity_marker_median,6,18,0.2334738262690463,0.0,-0.2334738262690463,0.29952780387719413,0.6077133005471911,-0.24074074074074073,0.37962962962962965
philtrum,M4,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.2414279883185218,0.2414279883185218,0.04804967039067799,0.4180321323988985,0.48872180451127817,0.7443609022556391
philtrum,M5,abnormal_amplitude_envelope_severity_marker_median,7,16,0.0,0.0,0.0,0.25385257750320356,0.6077133005471911,0.1875,0.59375
upper eyelid,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.6147245583955034,0.7640148082915542,-0.09090909090909091,0.45454545454545453
upper eyelid,M2,abnormal_amplitude_envelope_severity_marker_median,7,17,0.1197608299177869,0.0106449405721834,-0.1091158893456035,0.35607537315194293,0.6248423171566486,-0.24369747899159663,0.37815126050420167
upper eyelid,M3,abnormal_amplitude_envelope_severity_marker_median,6,16,0.0,0.0,0.0,0.554562740689736,0.7448463659039231,-0.09375,0.453125
upper eyelid,M4,abnormal_amplitude_envelope_severity_marker_median,7,15,0.0,0.0,0.0,0.44252036531358085,0.650384484512886,0.1619047619047619,0.580952380952381
upper eyelid,M5,abnormal_amplitude_envelope_severity_marker_median,7,12,0.0,0.0,0.0,0.7670620541429481,0.8992511398243013,-0.07142857142857142,0.4642857142857143
upper lip,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0301130329482959,0.0,-0.0301130329482959,0.6060651973019089,0.7640148082915542,-0.11363636363636363,0.4431818181818182
upper lip,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.18307483004441305,0.5333574068351846,0.21052631578947367,0.6052631578947368
upper lip,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
upper lip,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.2632450016152662,0.6077133005471911,0.15789473684210525,0.5789473684210527
upper lip,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.17940588780076946,0.17940588780076946,0.05434141952887391,0.4215311825606098,0.4485294117647059,0.7242647058823529
zygomaticus major,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.4161203740676883,0.6467434382569743,0.09090909090909091,0.5454545454545454
zygomaticus major,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.6248423171566486,0.10526315789473684,0.5526315789473685
zygomaticus major,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.6028782026438425,0.7640148082915542,0.05263157894736842,0.5263157894736842
zygomaticus major,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.12659574073591284,0.5333574068351846,0.2631578947368421,0.631578947368421
zygomaticus major,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.10408240518235623,0.5333574068351846,0.29411764705882354,0.6470588235294118
zygomaticus minor,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.21870235387516324,0.5945970245981,0.18181818181818182,0.5909090909090909
zygomaticus minor,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.36187696774021516,0.6248423171566486,0.17105263157894737,0.5855263157894737
zygomaticus minor,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2976166482785968,0.6077133005471911,0.15789473684210525,0.5789473684210527
zygomaticus minor,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.05814223207732549,0.4215311825606098,0.3684210526315789,0.6842105263157895
zygomaticus minor,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.2699059179358979,0.6077133005471911,0.22794117647058823,0.6139705882352942
